id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
1126,2,0,42.5,3,9,0,0,0,0,1,0,1,0,1,1,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,3,4,6,13,4,5,1,11,25,5,1,40,1,7,21,25,16
743,3,0,66.0,5,10,0,0,0,1,0,2,0,0,0,1,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,5,3,3,9,2,0,1,10,3,8,0,7,3,12,6,7,11
1360,1,0,30.0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1977,0,1,0,0,0,1,0,0,0,0,0,2,0,3,2,2,0,2,9,4,1,0,5,4,6,2,5,11
566,4,0,82.9,1,10,0,0,1,0,0,0,0,0,1,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,4,4,4,14,2,2,2,21,43,7,1,16,3,14,3,8,18
688,4,0,82.7,7,9,0,0,0,0,1,1,0,0,1,1,0,1,1986,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,1,2,0,5,3,0,0,3,1,8,0,2,5
4,1,0,42.0,10,10,1,0,0,0,1,0,1,1,0,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,3,0,4,19,4,0,1,12,15,7,0,7,2,31,9,5,19
1407,3,0,41.0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1962,0,0,0,1,0,0,0,0,1,0,0,8,1,2,5,1,3,0,8,1,5,0,2,3,11,1,2,8
506,4,0,118.0,4,5,0,0,0,0,1,3,0,0,1,0,0,0,1941,0,0,0,1,0,0,0,0,1,0,0,7,23,5,22,5,7,3,19,71,9,1,39,4,16,29,29,22
1347,3,0,79.0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1950,0,0,0,1,0,0,1,0,0,0,0,5,1,2,8,4,3,1,9,2,4,0,7,2,13,2,6,17
1308,3,0,83.3,11,14,0,0,0,0,1,0,3,0,1,1,0,1,2011,0,1,0,0,0,1,0,0,0,0,0,1,0,3,15,3,5,1,17,8,5,0,9,2,21,6,3,21
1474,1,0,38.0,8,9,0,1,0,0,0,1,0,0,1,1,0,1,1985,0,1,0,0,0,1,0,0,0,0,0,5,11,1,15,3,3,2,8,24,5,0,9,2,15,3,12,15
605,2,0,65.0,8,10,0,0,0,1,0,1,0,0,1,1,0,1,2006,0,1,0,0,0,0,0,0,1,0,0,4,0,5,22,4,0,1,15,15,10,0,7,3,35,9,5,23
571,3,0,65.0,1,10,1,0,0,0,1,0,0,0,1,1,0,1,2004,0,1,0,0,0,1,0,0,0,0,0,2,0,1,16,0,1,0,10,54,6,1,11,0,14,6,8,19
1029,1,0,45.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,4,15,1,5,0,15,11,7,0,17,7,23,10,3,22
1169,2,0,42.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1964,0,1,0,0,0,0,0,0,1,0,0,5,1,5,11,3,1,2,11,29,5,0,15,2,10,2,13,18
1131,2,0,54.0,6,9,0,0,0,0,1,1,0,0,1,1,0,0,1976,0,1,0,0,0,1,0,0,0,0,0,5,9,9,12,4,5,1,14,32,5,1,40,1,13,21,27,19
938,2,0,42.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,9,2,2,7,2,3,0,17,10,3,0,8,3,16,2,13,14
555,2,0,54.0,1,14,0,0,0,1,0,1,0,0,1,1,0,1,2010,0,1,0,0,0,1,0,0,0,0,0,3,0,3,11,5,0,1,10,12,5,0,6,3,19,8,6,14
1313,2,0,56.0,3,15,0,0,0,0,1,1,0,2,1,1,1,0,2017,0,1,0,0,0,1,0,0,0,0,0,1,0,3,16,2,4,0,12,10,6,0,9,2,22,6,4,22
157,1,0,18.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1967,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,1,2,0,1,2,5,3,2,9
1249,3,0,58.0,4,5,0,0,1,0,0,0,0,1,0,0,0,0,1966,0,0,1,0,0,0,0,0,1,0,0,9,4,2,10,3,4,0,10,7,7,0,10,4,19,4,15,32
529,2,0,48.0,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,8,2,2,10,2,0,0,18,8,3,0,7,2,16,2,7,11
139,4,0,77.0,8,9,0,0,0,0,1,2,0,0,1,1,0,1,1985,0,1,0,0,0,1,0,0,0,0,0,6,1,5,15,3,5,0,12,8,11,0,10,3,34,4,7,19
1395,3,0,49.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,1,5,1,2,1,7,4,6,0,2,0,10,1,3,12
1396,2,0,62.0,5,10,0,0,0,0,1,1,0,0,1,0,0,0,2006,0,1,0,0,0,1,0,0,0,0,0,2,25,0,3,0,1,1,7,0,2,0,4,1,9,2,0,8
1050,4,0,62.0,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1978,0,1,0,0,0,0,0,0,1,0,0,3,9,1,11,2,3,0,10,12,6,0,14,3,16,7,5,12
325,3,0,55.9,4,4,0,0,0,0,1,1,0,1,0,0,0,0,1962,0,1,0,0,0,0,0,0,1,0,0,4,0,2,4,1,2,0,8,35,6,1,11,5,8,3,8,8
995,1,0,17.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1955,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,4,0,0,0,0,2,1,0,0,0
348,3,0,65.0,8,9,1,0,0,0,1,1,1,0,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,1,2,0,5,2,0,0,3,1,8,0,2,5
738,3,0,96.6,1,14,0,0,0,0,1,0,1,0,1,1,0,1,2011,0,1,0,0,0,1,0,0,0,0,0,3,2,3,8,2,0,1,11,2,9,0,9,4,15,6,5,13
1284,3,0,64.0,1,9,0,0,0,0,1,0,0,0,1,1,0,1,1976,0,1,0,0,0,1,0,0,0,0,0,4,27,5,20,6,5,2,17,64,9,1,46,5,15,33,27,20
1040,3,0,59.0,9,9,0,0,0,0,1,0,1,1,0,1,0,1,1971,0,1,0,0,0,1,0,0,0,0,0,6,12,4,22,4,5,0,16,49,10,0,28,5,14,15,22,18
644,1,1,39.1,6,10,1,0,0,0,1,1,0,1,0,1,1,0,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,1,8,0,3,6
1496,3,0,96.0,10,16,1,1,0,0,0,0,2,1,1,1,1,1,2017,0,1,0,0,0,0,0,0,1,0,0,3,18,0,3,2,2,1,5,0,5,0,3,1,11,2,1,9
201,2,0,45.5,4,5,0,0,0,0,1,1,0,0,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,6,0,3,7,3,4,1,13,4,9,0,4,1,16,5,6,19
784,1,0,32.4,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1964,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,4,2,0,0,1
346,1,0,31.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,5,0,1,2,3,2,0,7,4,6,0,4,2,11,1,3,11
1480,2,0,41.0,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,6,3,3,8,3,4,1,13,13,5,1,21,5,13,1,16,16
920,2,0,53.0,10,10,0,0,0,0,1,0,1,0,2,1,0,1,2007,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,6,0,0,0,2,1,4,0,1,4
428,1,0,23.6,9,10,0,0,0,0,1,0,0,0,0,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,3
334,3,0,58.0,4,9,0,0,0,0,1,1,0,0,1,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,8,4,2,16,3,2,2,20,21,8,1,13,0,27,8,16,28
503,4,0,79.0,4,9,0,0,0,0,1,2,0,0,1,1,0,1,1986,0,1,0,0,0,1,0,0,0,0,0,6,0,0,6,2,2,0,8,2,5,0,6,4,9,3,7,8
1117,1,0,38.0,14,18,0,0,0,0,1,0,1,0,1,1,1,1,2015,0,1,0,0,0,0,0,0,0,1,0,2,2,3,9,1,1,1,9,3,9,0,9,3,18,4,2,14
698,1,0,33.0,11,13,0,0,0,0,1,0,0,1,0,0,0,0,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
1320,3,0,85.0,4,25,1,0,1,0,0,1,1,1,1,1,0,1,2010,0,1,0,0,0,0,0,0,1,0,0,2,1,7,23,1,2,1,14,27,5,0,22,6,18,11,9,23
34,2,0,44.0,4,4,0,0,0,1,0,1,0,1,0,0,0,0,1963,0,1,0,0,0,0,0,0,1,0,0,5,0,1,8,1,3,0,6,4,5,0,6,1,12,2,8,8
1219,4,0,80.2,1,10,0,0,0,0,1,0,0,0,0,1,0,0,2002,0,1,0,0,0,1,0,0,0,0,0,6,2,2,14,3,5,2,12,40,4,1,17,2,6,9,12,12
108,1,0,37.8,10,10,0,0,0,0,1,2,0,0,1,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,5,1,2,2,0,1,0,2,0,2,0,0,1,6,1,1,3
438,1,0,28.0,15,18,0,0,0,0,1,0,0,1,0,1,0,1,2014,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,4,1,0,3
247,2,0,72.0,5,5,1,0,0,0,1,0,0,0,1,0,0,0,1940,0,0,1,0,0,0,0,0,1,0,0,3,0,3,3,1,2,0,4,8,1,0,3,1,4,2,2,4
651,1,0,42.7,10,10,0,0,0,0,1,1,0,1,0,1,0,1,2015,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,2,1,3,0,2,1,8,0,3,6
1141,3,0,65.7,8,9,0,0,0,1,0,1,0,0,0,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,6,6,1,13,2,1,1,23,14,11,0,11,2,21,4,11,25
576,3,0,86.6,3,10,0,0,0,0,1,0,1,0,2,1,0,1,2008,0,1,0,0,0,0,0,0,1,0,0,5,0,0,28,3,4,0,12,30,11,0,8,0,33,9,11,36
471,2,0,45.9,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1949,0,0,0,1,0,0,0,1,0,0,0,3,0,3,3,1,2,0,5,8,2,0,3,1,4,2,2,5
592,2,0,71.0,10,10,0,0,0,0,1,1,0,0,1,1,0,1,2005,0,1,0,0,0,1,0,0,0,0,0,5,0,4,21,4,1,1,13,7,8,0,6,5,30,8,5,18
162,1,1,18.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,0,2,0,1,3,4,3,0,9
72,4,0,83.8,5,10,0,0,0,1,0,1,0,1,0,1,0,1,1996,0,1,0,0,0,1,0,0,0,0,0,5,8,6,28,3,5,1,28,41,8,0,32,6,19,18,31,34
293,1,0,18.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,7,11,1,9,3,2,3,3,22,5,0,10,0,13,2,13,17
855,4,0,60.0,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,2,7,0,2,1,3,4,8,1,1,0,2,1,3,0,2,2
898,3,0,112.5,6,10,0,0,0,0,1,3,0,1,1,1,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,11,4,2,6,4,1,2,15,4,4,0,8,1,21,3,7,23
718,4,0,82.0,5,10,0,0,0,1,0,2,0,0,1,1,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,1,2,0,3,2,3,0,3,2,14,0,3,9
277,2,0,55.0,5,19,0,0,0,0,1,1,0,0,1,1,0,1,2014,0,1,0,0,0,0,0,0,1,0,0,1,0,2,13,2,3,0,11,6,6,0,7,3,16,4,4,22
876,1,0,50.0,10,16,0,0,0,0,1,1,0,1,0,1,0,1,2012,0,1,0,0,0,0,0,0,1,0,0,2,18,0,2,2,1,0,3,0,4,0,3,1,8,1,1,4
478,3,0,66.0,3,10,0,0,0,0,1,0,2,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,6,1,2,4,0,2,0,2,1,2,0,0,2,8,1,1,4
1589,1,0,39.0,2,11,1,1,0,0,0,0,0,1,0,1,1,1,2013,0,1,0,0,0,0,0,0,1,0,0,4,2,0,5,3,0,1,11,8,4,0,7,2,14,5,9,12
1267,1,0,31.0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1963,0,1,0,0,0,0,0,0,1,0,0,5,4,4,13,3,2,3,15,48,1,2,18,3,15,8,8,16
378,1,0,37.0,14,14,0,0,0,0,1,1,0,0,0,1,1,1,2013,0,1,0,0,0,1,0,0,0,0,0,1,2,2,7,0,1,1,4,1,8,0,6,0,11,5,1,12
1404,1,0,26.2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1961,0,0,0,1,0,0,0,0,1,0,0,7,1,2,5,1,3,0,6,1,5,0,1,3,10,1,2,7
53,1,0,41.0,10,10,0,0,0,0,1,1,0,0,1,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,2,1,7,28,1,2,2,21,66,6,1,34,5,18,16,24,23
84,4,0,60.0,5,5,0,0,1,0,0,1,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,7,7,3,10,2,5,0,11,9,5,0,10,5,16,4,12,29
714,1,0,38.0,11,17,0,0,0,0,1,0,1,1,0,0,0,0,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,5,0,3,3
669,1,0,36.0,1,9,0,0,0,0,1,0,0,0,1,1,0,1,2014,0,1,0,0,0,0,0,0,0,1,0,3,0,0,4,1,1,0,2,1,3,0,3,2,12,0,3,8
525,2,0,47.7,9,9,0,0,0,0,1,0,1,1,0,1,0,1,1971,0,1,0,0,0,0,0,0,1,0,0,8,2,1,10,2,0,0,18,5,4,0,7,2,16,2,5,12
444,1,0,47.2,14,17,0,0,0,0,1,0,0,1,0,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,4
43,1,0,54.0,5,10,1,0,0,0,1,1,0,1,0,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,3,1,1,0,0,1,7,0,0,4
857,1,0,18.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,3,4,6,1,1,0,1,1,3,0,1,2
550,2,0,52.4,10,10,0,0,0,0,1,1,0,0,1,1,0,0,2000,0,1,0,0,0,1,0,0,0,0,0,2,0,0,17,2,4,0,9,9,6,0,4,0,19,5,9,30
843,1,0,54.7,10,10,0,0,0,0,1,1,0,1,0,1,0,1,2007,0,1,0,0,0,0,0,0,1,0,0,3,1,2,27,1,0,0,13,63,10,1,18,1,27,9,18,28
869,1,0,31.0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1961,0,1,0,0,0,0,0,0,1,0,0,8,6,1,9,3,4,2,11,17,4,0,9,1,23,5,10,27
1271,1,0,46.0,21,22,0,0,0,0,1,1,0,1,0,0,0,0,2014,0,1,0,0,0,0,0,0,0,1,0,2,4,4,9,2,4,2,14,46,5,1,19,7,7,7,20,12
211,2,0,45.3,2,5,0,0,0,0,1,1,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,5,0,1,6,2,3,1,6,4,6,0,2,0,12,2,4,10
1475,3,0,65.4,7,10,0,1,0,0,0,1,0,0,1,1,0,1,1990,0,1,0,0,0,1,0,0,0,0,0,5,3,2,7,3,4,1,11,12,4,1,19,2,13,1,16,15
1381,2,0,43.1,2,5,0,0,0,0,1,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,1,5,1,1,1,5,4,5,0,2,0,9,1,3,11
276,3,0,70.0,15,17,1,0,0,0,1,1,0,0,1,1,1,1,2014,0,1,0,0,0,0,0,0,1,0,0,1,0,2,13,2,3,0,11,6,6,0,7,3,16,4,4,22
552,2,0,55.0,1,14,0,0,0,0,1,1,0,0,1,1,0,1,2010,0,1,0,0,0,1,0,0,0,0,0,3,0,3,11,5,0,1,10,12,5,0,6,3,19,8,6,14
41,3,0,115.0,10,10,0,0,0,0,1,2,0,0,1,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,3,1,1,0,0,1,7,0,0,4
487,1,0,60.0,8,9,1,0,0,0,1,1,0,0,1,1,0,1,1983,0,1,0,0,0,0,0,0,1,0,0,6,1,3,9,3,5,1,13,3,11,0,9,2,22,3,8,17
785,3,0,50.0,4,5,0,0,0,0,1,1,0,0,0,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,4,0,2,3,1,2,1,5,8,2,0,4,5,5,3,2,5
153,1,0,18.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,3,0,1,1,2,3,0,8,1,4,0,1,3,7,3,2,10
1430,4,0,84.0,5,10,0,0,0,0,1,1,0,0,1,0,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,3,0,3,4,2,1,1,11,5,2,0,5,2,6,0,5,14
1238,1,0,41.0,4,9,0,0,0,0,1,1,0,0,0,0,1,0,2006,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,3,1,2,0,0,1,8,0,0,4
418,1,0,35.9,4,16,0,0,0,0,1,1,0,1,0,0,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,2
42,2,0,72.0,10,10,0,0,0,0,1,1,0,1,0,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,3,1,1,0,0,1,7,0,0,4
654,1,0,41.0,6,18,0,0,0,0,1,1,0,1,0,1,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,2,8,0,3,6
1260,2,0,80.0,7,10,0,0,0,0,1,1,1,0,1,0,0,1,2005,0,1,0,0,0,0,0,0,1,0,0,3,6,7,30,2,2,4,26,32,7,0,35,6,19,19,33,28
1572,1,0,30.0,5,5,0,1,0,0,0,0,0,1,0,0,0,0,1996,0,1,0,0,0,1,0,0,0,0,0,6,0,1,8,1,1,0,9,4,3,0,5,1,11,0,9,11
540,1,0,58.0,8,16,0,0,0,0,1,0,1,0,0,0,0,0,2017,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1,0,0,3
118,1,1,13.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,4,11,2,17,3,3,1,9,25,6,0,8,5,11,3,12,12
1478,2,0,42.0,5,5,0,1,0,0,0,1,0,1,0,0,0,0,1961,0,1,0,0,0,0,1,0,0,0,0,7,6,1,8,3,3,2,8,15,5,0,7,3,20,5,9,28
54,3,0,86.0,25,25,0,0,0,0,1,0,1,0,1,1,0,1,2012,0,1,0,0,0,0,0,0,0,1,0,1,1,6,20,0,0,1,13,73,4,1,28,3,13,9,10,18
183,1,0,33.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,3,0,1,2,2,3,0,9,1,4,0,2,3,8,3,2,9
746,1,0,35.5,6,16,1,0,0,0,1,1,0,0,1,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,7,0,2,0,1,1,2,1,0,5
208,1,1,17.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,6,0,2,8,4,3,1,11,5,10,0,6,1,19,4,9,17
530,2,0,45.0,3,5,0,0,0,0,1,1,0,0,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,8,2,2,10,2,1,0,18,10,3,0,7,4,16,2,7,13
853,2,0,48.0,6,9,0,0,0,0,1,0,1,1,0,1,0,1,1992,0,1,0,0,0,0,0,0,1,0,0,5,42,10,11,5,8,2,21,72,4,2,63,4,9,45,36,17
367,1,0,39.0,4,25,1,0,0,1,0,0,1,1,0,1,1,1,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,8,0,7,2,16,5,2,12
612,3,0,60.5,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,0,6,2,1,0,10,1,2,0,2,1,9,0,5,9
192,3,0,63.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,5,0,2,7,3,3,1,10,4,7,0,3,0,13,3,5,14
376,3,0,95.4,7,16,0,0,0,0,1,1,1,0,1,1,1,1,2014,0,1,0,0,0,1,0,0,0,0,0,1,2,2,7,0,1,1,4,1,7,0,6,0,13,4,1,12
910,1,0,38.0,3,5,0,0,0,1,0,0,0,1,0,1,0,0,2013,0,1,0,0,0,0,0,0,1,0,0,4,2,0,4,1,0,0,13,1,0,0,5,3,5,0,2,2
809,1,0,31.7,2,5,0,0,0,0,1,1,0,1,0,0,0,0,1978,0,1,0,0,0,1,0,0,0,0,0,2,3,1,4,1,1,0,2,3,0,0,5,2,2,0,9,11
596,2,0,56.3,5,10,0,0,0,0,1,0,1,1,0,0,1,1,2009,0,1,0,0,0,0,0,0,1,0,0,5,0,3,28,5,4,1,13,15,14,0,7,1,34,12,11,36
338,1,0,31.0,12,21,0,0,0,0,1,0,0,0,0,1,0,1,2016,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1,0,9,2,2,0,4,2,11,4,1,10
1069,4,0,62.0,3,5,1,0,0,0,1,1,0,0,1,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,5,0,1,8,1,1,0,9,4,3,0,5,2,11,0,9,10
1080,3,0,73.0,3,9,0,0,0,0,1,0,1,0,1,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,2,0,6,6,4,0,2,6,3,1,1,5
374,1,0,39.9,24,25,0,0,0,0,1,0,1,1,0,0,0,0,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,9,0,8,3,17,4,2,13
1182,1,0,13.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,5,1,2,6,3,3,1,9,1,5,0,6,3,10,1,5,13
1487,1,0,38.41,21,21,0,1,0,0,0,0,1,1,0,1,0,1,2016,0,1,0,0,0,0,0,0,1,0,0,1,0,3,12,1,3,0,10,9,6,0,11,2,13,4,3,20
1454,3,0,99.0,13,16,0,1,0,0,0,1,1,0,1,1,1,1,2009,0,1,0,0,0,1,0,0,0,0,0,2,1,2,20,1,1,0,12,58,9,1,15,0,23,7,13,24
31,1,1,27.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1959,0,1,0,0,0,0,1,0,0,0,0,5,0,0,3,2,1,1,9,3,2,0,2,2,10,2,3,9
287,3,0,60.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,6,3,2,8,3,4,1,15,12,4,1,16,3,14,2,15,14
1047,3,0,50.0,3,5,0,0,0,0,1,1,0,0,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,3,9,1,11,2,2,0,10,11,5,0,15,3,13,6,8,10
87,2,0,44.3,2,5,1,0,0,0,1,1,0,0,1,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,6,0,3,7,2,3,0,11,5,5,0,2,3,11,0,5,12
1057,2,0,51.0,5,5,0,0,0,0,1,1,0,0,1,0,0,1,1976,0,1,0,0,0,1,0,0,0,0,0,9,0,1,5,3,1,1,12,3,4,0,5,2,14,3,6,18
1466,1,0,34.0,5,5,0,1,0,0,0,1,0,0,1,0,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,5,1,4,14,3,5,1,11,5,10,0,9,4,29,4,7,17
1157,1,0,34.9,3,5,0,0,0,0,1,1,0,0,1,0,0,1,1978,0,1,0,0,0,1,0,0,0,0,0,3,3,3,9,2,4,1,10,15,4,1,23,4,11,2,12,14
1094,2,0,44.0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1960,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,3,1,0,0,0,0,4,1,1,4
1215,2,0,46.6,2,5,1,0,0,0,1,1,0,1,0,0,0,0,1960,0,1,0,0,0,0,0,0,1,0,0,7,12,2,19,5,5,2,18,43,9,0,26,4,14,11,22,16
575,3,0,86.6,3,10,0,0,0,0,1,0,1,0,2,1,0,1,2008,0,1,0,0,0,0,0,0,1,0,0,5,0,0,28,3,4,0,12,30,11,0,8,0,33,9,11,36
812,3,0,46.0,2,5,0,0,0,0,1,1,0,0,1,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,8,1,2,8,2,1,0,17,6,2,0,5,3,8,1,5,8
1417,2,0,46.5,3,5,0,0,0,0,1,1,0,0,0,2,0,1,1961,0,1,0,0,0,0,0,0,1,0,0,10,14,1,10,3,2,3,5,22,5,0,11,1,19,3,13,18
404,2,0,50.6,2,5,0,0,0,0,1,0,1,0,1,0,0,0,1977,0,1,0,0,0,0,0,0,1,0,0,7,6,3,24,4,3,3,29,42,11,1,19,2,28,9,20,31
868,1,1,20.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1961,0,1,0,0,0,0,0,0,1,0,0,8,6,1,6,3,4,3,9,15,4,0,8,1,21,5,10,26
1593,3,0,65.0,2,9,0,1,0,0,0,1,0,0,1,1,0,1,1983,0,1,0,0,0,0,0,0,1,0,0,8,16,4,21,5,7,3,19,66,9,1,38,4,15,25,29,20
156,1,0,28.0,7,9,0,0,0,0,1,0,1,0,1,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,2,3,0,7,1,3,0,1,3,6,4,2,9
614,4,0,62.0,2,5,0,0,0,0,1,1,0,0,1,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,4,0,0,5,2,1,0,8,1,3,0,0,3,11,0,3,8
1583,3,0,66.0,4,5,0,1,0,0,0,1,0,0,1,0,0,0,1973,0,1,0,0,0,0,0,0,1,0,0,4,29,5,21,6,7,3,21,81,10,2,47,5,17,36,31,25
648,1,0,38.0,6,9,1,0,0,0,1,0,1,1,0,1,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,1,8,0,3,6
792,1,0,18.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,2,3,1,2,1,5,9,2,0,4,5,5,2,2,5
